Date,Open,High,Low,Close,Volume,Returns,Avg_Daily_Return,Volatility,Key_Point
2025-10-14 21:30:00+05:30,1213.76,1230.0,1207.64,1229.67,28832.5,0.013116374871266823,0.0015966472409469578,0.007692060545737893,True
2025-10-14 21:45:00+05:30,1229.66,1250.65,1218.11,1221.17,51924.886,-0.0069124236583798515,0.0016110099468609085,0.007675020800090594,True
2025-10-14 22:00:00+05:30,1221.16,1228.06,1210.79,1221.76,25555.301,0.00048314321511333524,0.0020649556364466413,0.007298829474588186,False
2025-10-14 22:15:00+05:30,1221.75,1229.32,1212.0,1215.41,18010.232,-0.00519742011524349,0.0019167669414000056,0.007419782406313817,True
2025-10-14 22:30:00+05:30,1215.4,1225.86,1193.36,1220.43,28205.445,0.004130293481212188,0.002101493261549392,0.007426956984931544,False
2025-10-14 22:45:00+05:30,1220.42,1224.23,1215.15,1217.39,12640.716,-0.002490925329596938,0.0023621339516655517,0.0071510881244300425,False
2025-10-14 23:00:00+05:30,1217.39,1220.46,1210.58,1215.1,9783.939,-0.0018810734440074528,0.0025340377262736804,0.006996370675493384,False
2025-10-14 23:15:00+05:30,1215.1,1220.16,1212.32,1215.66,5557.63,0.0004608674183195216,0.0028132117930690704,0.00678291121898523,False
2025-10-14 23:30:00+05:30,1215.66,1225.97,1213.56,1225.57,8136.142,0.008151950380862916,0.0030838218192877466,0.0068869898122816365,True
2025-10-14 23:45:00+05:30,1225.57,1228.68,1220.38,1222.12,7692.262,-0.002815016686113392,0.0025245575101492724,0.006889260063135179,False
2025-10-15 00:00:00+05:30,1222.13,1226.17,1212.6,1212.61,5954.362,-0.0077815599122835755,0.0020980614471997673,0.007259111826969039,True
2025-10-15 00:15:00+05:30,1212.6,1218.27,1209.09,1214.61,6660.874,0.0016493349056991846,0.0014653890755783993,0.006666649291336044,False
2025-10-15 00:30:00+05:30,1214.61,1220.68,1213.42,1220.52,3300.435,0.004865759379554024,0.0012175961581529725,0.006427522961586835,True
2025-10-15 00:45:00+05:30,1220.5,1224.96,1217.06,1220.1,4083.506,-0.00034411562284930586,0.0012960568534631344,0.006396796498522732,False
2025-10-15 01:00:00+05:30,1220.1,1220.73,1191.66,1195.01,22352.617,-0.02056388820588473,0.0003153669834258355,0.008049315334389528,True
2025-10-15 01:15:00+05:30,1195.02,1210.51,1192.93,1206.54,10407.263,0.009648454824645825,0.0010569988003421293,0.00819787908912706,True
2025-10-15 01:30:00+05:30,1206.55,1212.04,1203.45,1207.92,6742.856,0.0011437664727238506,0.0013015702738763736,0.00811958535095867,False
2025-10-15 01:45:00+05:30,1207.93,1215.44,1207.74,1214.73,5536.506,0.005637790582157631,0.0012866798023049354,0.008110908183198045,True
2025-10-15 02:00:00+05:30,1214.73,1217.3,1211.97,1217.2,3302.348,0.0020333736715154593,0.000780141704016335,0.007701868156701627,True
2025-10-15 02:15:00+05:30,1217.19,1219.72,1215.51,1218.13,2866.415,0.0007640486362143761,0.00020493674324632006,0.007212800929643881,True
2025-10-15 02:30:00+05:30,1218.14,1218.3,1212.87,1214.02,4310.748,-0.0033740241189365028,-0.0006195832062638462,0.006573361357300152,True
2025-10-15 02:45:00+05:30,1214.02,1222.71,1213.97,1220.85,5582.131,0.0056259369697369,7.334825141991352e-06,0.006539429671294377,True
2025-10-15 03:00:00+05:30,1220.85,1221.09,1215.67,1218.27,3597.323,-0.0021132817299421847,-0.00012248642211078463,0.006555239840308005,True
2025-10-15 03:15:00+05:30,1218.3,1220.0,1217.14,1217.14,2981.621,-0.0009275447971303086,9.100734379487441e-05,0.006449944076261637,True
2025-10-15 03:30:00+05:30,1217.15,1221.16,1216.66,1217.61,3203.927,0.00038615114119977534,-9.619977320574625e-05,0.006380497177539702,True
2025-10-15 03:45:00+05:30,1217.61,1219.0,1215.62,1217.49,1995.944,-9.855372409872665e-05,2.3418807069164326e-05,0.006355616096579723,True
2025-10-15 04:00:00+05:30,1217.49,1219.37,1212.0,1214.49,11389.346,-0.00246408594731784,-5.731818096355035e-06,0.006366139280206185,True
2025-10-15 04:15:00+05:30,1214.5,1214.83,1206.66,1208.26,22441.713,-0.005129725234460536,-0.0002852614507353579,0.006466519908191699,True
2025-10-15 04:30:00+05:30,1208.26,1220.41,1208.02,1218.18,12020.346,0.008210153443795276,-0.0002823512975887399,0.006470528637383813,True
2025-10-15 04:45:00+05:30,1218.18,1219.98,1214.92,1217.39,10063.72,-0.0006485084306095956,-0.00017402588481355008,0.006443977462764214,True
2025-10-15 05:00:00+05:30,1217.39,1220.76,1215.94,1216.13,6389.267,-0.001035001108929734,0.000163302055354142,0.006196616083522061,True
2025-10-15 05:15:00+05:30,1216.12,1218.08,1207.36,1208.52,10381.356,-0.006257554702211232,-0.00023204242504137884,0.006347217084136811,True
2025-10-15 05:30:00+05:30,1208.55,1213.01,1203.83,1203.83,6328.829,-0.003880779796776257,-0.0006693693838578929,0.006278437340532277,True
2025-10-15 05:45:00+05:30,1203.84,1205.6,1200.0,1202.1,6324.929,-0.0014370799863768768,-0.0007240176020342715,0.006280213683701094,False
2025-10-15 06:00:00+05:30,1202.09,1205.72,1200.78,1203.24,4770.71,0.0009483404042924803,0.000351593828474589,0.004201616926105276,True
2025-10-15 06:15:00+05:30,1203.25,1210.25,1203.25,1209.65,4696.037,0.005327283002559913,0.0001355352373702934,0.0037892531076310016,True
2025-10-15 06:30:00+05:30,1209.66,1212.0,1201.35,1206.08,5291.518,-0.0029512668953830534,-6.921643103505182e-05,0.003842173832533276,True
2025-10-15 06:45:00+05:30,1206.07,1208.9,1202.13,1202.13,3949.676,-0.0032750729636507048,-0.0005148596083254687,0.0036578633802178723,True
2025-10-15 07:00:00+05:30,1202.13,1205.26,1199.79,1202.73,5765.717,0.000499114072521234,-0.0005915725882751799,0.003617474241057274,False
2025-10-15 07:15:00+05:30,1202.73,1207.92,1200.27,1206.48,3552.933,0.003117906762116096,-0.0004738796819800939,0.0037012215163758984,True
2025-10-15 07:30:00+05:30,1206.48,1214.24,1206.34,1213.84,5818.112,0.006100391220741352,-1.5891499620113158e-07,0.003910873818081277,True
2025-10-15 07:45:00+05:30,1213.83,1221.82,1213.48,1221.7,6881.554,0.006475317999077523,4.231013647083004e-05,0.003979199339935767,True
2025-10-15 08:00:00+05:30,1221.7,1222.76,1215.94,1219.21,5572.217,-0.0020381435704346362,4.606704444620746e-05,0.00397709196456035,True
2025-10-15 08:15:00+05:30,1219.2,1222.25,1216.36,1217.28,3729.475,-0.0015829922654834183,1.3294671028551974e-05,0.0039882220220416485,True
2025-10-15 08:30:00+05:30,1217.28,1219.14,1209.04,1213.57,6013.324,-0.003047778654048372,-0.0001584018187338554,0.0040448403605677285,True
2025-10-15 08:45:00+05:30,1213.57,1214.09,1209.17,1213.2,4201.194,-0.0003048855855037891,-0.00016871841180410852,0.0040449428098534666,False
2025-10-15 09:00:00+05:30,1213.22,1215.23,1206.48,1208.5,3858.726,-0.0038740520936366707,-0.00023921671912005004,0.004098979781338817,True
2025-10-15 09:15:00+05:30,1208.51,1210.34,1202.6,1206.66,4644.781,-0.0015225486139842648,-5.885788809623649e-05,0.0039490861751993135,True
2025-10-15 09:30:00+05:30,1206.66,1208.21,1203.34,1205.45,2992.361,-0.0010027679710937765,-0.0005195039588406891,0.00343802936633492,False
2025-10-15 09:45:00+05:30,1205.45,1211.74,1205.0,1209.49,2618.374,0.0033514455182710456,-0.00031950626139665703,0.0035448145870360047,True
2025-10-15 10:00:00+05:30,1209.48,1212.53,1207.84,1208.25,3372.499,-0.0010252255082721096,-0.0003190174813637758,0.0035447114103693243,True
2025-10-15 10:15:00+05:30,1208.26,1216.36,1206.58,1210.07,5336.931,0.001506310780053699,6.917579274947072e-05,0.0032749955343517223,True
2025-10-15 10:30:00+05:30,1210.08,1214.0,1205.8,1206.56,5944.119,-0.002900658639582776,0.00011818185060914476,0.0032196441023696724,True
2025-10-15 10:45:00+05:30,1206.56,1207.14,1191.83,1192.2,13195.814,-0.011901604561729173,-0.00040504437815847005,0.004189819535491843,True
2025-10-15 11:00:00+05:30,1192.2,1195.01,1183.28,1194.32,21983.108,0.0017782251300115792,-0.0003635501418725151,0.004207998317757998,True
2025-10-15 11:15:00+05:30,1194.31,1194.31,1189.07,1192.53,8164.062,-0.0014987608011253206,-0.0007048523320567768,0.003993488941985492,True
2025-10-15 11:30:00+05:30,1192.53,1194.41,1182.31,1184.25,8804.952,-0.0069432215541747055,-0.0009044500649963594,0.004205793070758094,True
2025-10-15 11:45:00+05:30,1184.26,1187.83,1176.14,1177.39,16087.277,-0.0057926957990288575,-0.001030331206765267,0.004316695763137532,True
2025-10-15 12:00:00+05:30,1177.39,1191.29,1177.14,1185.62,12505.056,0.006990037285860895,-0.0007057850460982839,0.004667490521544268,True
2025-10-15 12:15:00+05:30,1185.62,1191.99,1185.49,1190.16,7509.781,0.0038292201548557614,-0.0006702193764613007,0.004700751577067482,True
2025-10-15 12:30:00+05:30,1190.14,1191.0,1183.42,1188.39,7369.257,-0.0014871949989917477,-0.0010495986874479557,0.004423572921671182,False
2025-10-15 12:45:00+05:30,1188.4,1191.29,1183.33,1183.33,6677.724,-0.004257861476451463,-0.001586257661224405,0.0041019922783099,True
2025-10-15 13:00:00+05:30,1183.33,1185.2,1181.0,1183.15,4236.02,-0.0001521131045437718,-0.0014919561379298618,0.0041127221524612685,False
2025-10-15 13:15:00+05:30,1183.16,1191.54,1183.11,1189.77,6514.002,0.0055952330642774495,-0.0011330448714418184,0.004407044622746455,True
2025-10-15 13:30:00+05:30,1189.76,1197.42,1187.82,1197.05,9272.595,0.006118829689771843,-0.0006747144542508076,0.004666458973058715,True
2025-10-15 13:45:00+05:30,1197.05,1209.63,1196.44,1207.56,21629.535,0.00877991729668759,-0.00022047431014123874,0.0051240791397646,True
2025-10-15 14:00:00+05:30,1207.55,1215.24,1207.03,1208.47,14524.227,0.0007535857431515414,1.0907581698171854e-05,0.005054424660635625,True
2025-10-15 14:15:00+05:30,1208.46,1209.26,1201.06,1203.01,8309.357,-0.004518109675871185,-0.00013887047139617413,0.005145814878245587,True
2025-10-15 14:30:00+05:30,1203.01,1203.01,1195.44,1195.48,10387.039,-0.006259299590194556,-0.0004016970523512131,0.0053234366716160275,True
2025-10-15 14:45:00+05:30,1195.48,1195.48,1187.2,1190.32,8500.008,-0.004316257904774745,-0.0007850822235035027,0.005315016490840092,True
2025-10-15 15:00:00+05:30,1190.32,1193.69,1186.6,1193.07,5845.212,0.002310303111768164,-0.000618305792501489,0.00535923236685992,True
2025-10-15 15:15:00+05:30,1193.06,1194.42,1187.58,1188.21,4463.052,-0.0040735246045914275,-0.0008972975617337453,0.005387968433615175,True
2025-10-15 15:30:00+05:30,1188.21,1192.25,1186.04,1190.63,5774.605,0.0020366770183721794,-0.0006504307788359976,0.005404431709983067,True
2025-10-15 15:45:00+05:30,1190.62,1190.72,1183.0,1185.07,4839.28,-0.004669796662271408,-0.0002888403838631093,0.004822650496338623,True
2025-10-15 16:00:00+05:30,1185.06,1185.62,1180.55,1183.91,8655.175,-0.0009788451315111413,-0.00042669389693924533,0.004799805222356459,True
2025-10-15 16:15:00+05:30,1183.92,1185.42,1181.01,1182.27,2958.151,-0.0013852404321275102,-0.0004210178784893548,0.0047985376771855015,True
2025-10-15 16:30:00+05:30,1182.26,1187.43,1181.35,1183.83,6140.372,0.0013194955467024094,-7.882023445499042e-06,0.0045570646972856775,True
2025-10-15 16:45:00+05:30,1183.83,1184.03,1177.14,1182.5,8348.877,-0.0011234721201522913,0.00022557916049832926,0.00436047029578005,True
2025-10-15 17:00:00+05:30,1182.5,1185.47,1179.63,1184.87,4398.831,0.002004228329809621,-2.371128730423444e-05,0.004087356032537022,True
2025-10-15 17:15:00+05:30,1184.87,1186.84,1183.08,1185.02,3863.365,0.00012659616666810258,-0.00020884248671361737,0.003986260269650308,False
2025-10-15 17:30:00+05:30,1185.01,1191.29,1182.0,1188.96,8165.341,0.003324838399352048,3.175918320357241e-05,0.004049756847788698,True
2025-10-15 17:45:00+05:30,1188.96,1189.34,1181.07,1181.65,4783.956,-0.006148230386219811,-6.275926228484497e-05,0.004175258144819243,True
2025-10-15 18:00:00+05:30,1181.65,1185.9,1178.84,1180.21,9749.417,-0.0012186349595904034,-0.00011608535503717654,0.004183262526940827,True
2025-10-15 18:15:00+05:30,1180.21,1181.74,1177.94,1178.27,13777.907,-0.0016437752603351008,-0.00047803577126780404,0.003970871164529833,True
2025-10-15 18:30:00+05:30,1178.27,1178.44,1166.18,1171.0,20549.888,-0.0061700628888115006,-0.0010924804001969713,0.003845148912700484,True
2025-10-15 18:45:00+05:30,1171.0,1178.94,1170.05,1176.31,4767.676,0.004534585824081949,-0.0013047469738272533,0.0033577618571503905,True
2025-10-15 19:00:00+05:30,1176.31,1184.68,1173.85,1175.89,11213.985,-0.00035704873715247665,-0.001360278697842454,0.0033310062650948043,False
2025-10-15 19:15:00+05:30,1175.89,1178.04,1165.85,1176.05,14015.378,0.0001360671491379417,-0.0011275698565919978,0.0032606145556996727,False
2025-10-15 19:30:00+05:30,1176.05,1187.16,1175.76,1182.81,9911.245,0.0057480549296373695,-0.0005272021306004015,0.0033696109126472376,True
2025-10-15 19:45:00+05:30,1182.81,1186.11,1178.98,1182.51,7041.608,-0.00025363329697913883,-0.00032407090021062125,0.003249485195354451,False
2025-10-15 20:00:00+05:30,1182.52,1182.81,1174.91,1176.84,5946.222,-0.004794885455514208,-0.0006793303285747398,0.003333624531203714,True
2025-10-15 20:15:00+05:30,1176.84,1176.85,1165.8,1171.35,11917.812,-0.00466503517895378,-0.0007089058572928575,0.003367771338021879,True
2025-10-15 20:30:00+05:30,1171.36,1176.07,1166.32,1173.47,9269.553,0.001809877491783185,-0.0007202458336223073,0.00335840864766889,True
2025-10-15 20:45:00+05:30,1173.47,1175.83,1167.32,1171.32,10952.105,-0.0018321729571272316,-0.0005783646483650984,0.003240647182076524,True
2025-10-15 21:00:00+05:30,1171.33,1176.04,1166.32,1172.68,14541.822,0.0011610832223476475,-0.00047136823067215895,0.0032619853385135807,True
2025-10-15 21:15:00+05:30,1172.69,1175.23,1164.5,1168.53,10610.237,-0.003538902343350303,-0.0005790513262332985,0.003328608914241031,True
2025-10-15 21:30:00+05:30,1168.54,1170.35,1158.48,1165.31,14637.471,-0.0027555989148759785,-0.000782806049312218,0.003331000072751071,True
2025-10-15 21:45:00+05:30,1165.3,1173.65,1159.85,1171.92,8509.83,0.005672310372347278,-0.0004430169246872395,0.003627809327881189,True
2025-10-15 22:00:00+05:30,1171.93,1174.5,1169.34,1170.69,5358.349,-0.001049559696907676,-0.0005957063260231043,0.003583379862959747,False
2025-10-15 22:15:00+05:30,1170.7,1187.88,1169.67,1181.42,26817.15,0.009165534855512636,-0.0001437593915808777,0.004196781984513283,True
2025-10-15 22:30:00+05:30,1181.42,1181.85,1164.64,1165.2,12163.595,-0.013729241082764854,-0.0009964633656867228,0.005091988869433621,True
2025-10-15 22:45:00+05:30,1165.18,1168.8,1159.24,1160.92,11223.07,-0.0036731891520769278,-0.0008727113039795787,0.004989233293742692,True
2025-10-15 23:00:00+05:30,1160.91,1164.76,1156.13,1163.15,8637.656,0.0019208903283602918,-0.0007157350395820439,0.00502702299829022,True
2025-10-15 23:15:00+05:30,1163.15,1168.0,1162.92,1167.2,4375.47,0.003481924085457555,-0.00045945007229241107,0.005107237836592698,True
2025-10-15 23:30:00+05:30,1167.19,1168.0,1161.77,1166.07,3918.025,-0.0009681288553804457,-0.00019935337062085834,0.00493050834120271,True
2025-10-15 23:45:00+05:30,1166.08,1168.58,1162.69,1166.47,8337.174,0.0003430325795192868,-0.00040893103284899145,0.004806212448161487,False
2025-10-16 00:00:00+05:30,1166.48,1168.23,1163.52,1166.76,3233.196,0.0002486133376768951,-0.0003786479291075229,0.004808464112701059,False
2025-10-16 00:15:00+05:30,1166.75,1173.13,1166.14,1171.61,2771.332,0.004156810312317738,-0.00017761077094853307,0.004914009759475945,True
2025-10-16 00:30:00+05:30,1171.6,1171.77,1166.84,1167.59,1871.863,-0.0034311759032442657,-0.0006365723125926148,0.00475760667689729,True
2025-10-16 00:45:00+05:30,1167.58,1171.43,1167.08,1170.2,1712.31,0.002235373718514344,-0.0005121219618179407,0.0048005113678750225,True
2025-10-16 01:00:00+05:30,1170.21,1171.43,1164.51,1166.7,2127.94,-0.002990941719364204,-0.00042192477501044043,0.004732269134503712,True
2025-10-16 01:15:00+05:30,1166.71,1167.75,1162.87,1164.3,2176.775,-0.0020570840833119552,-0.0002915272202283492,0.004644310280693569,True
2025-10-16 01:30:00+05:30,1164.3,1168.46,1164.3,1167.45,2306.224,0.002705488276217638,-0.0002467466810066266,0.004669885808770561,True
2025-10-16 01:45:00+05:30,1167.46,1170.4,1163.16,1163.79,2872.528,-0.0031350379031223063,-0.0003118899283063803,0.004702141800485227,True
2025-10-16 02:00:00+05:30,1163.8,1163.8,1151.24,1161.5,16903.73,-0.0019677089509275714,-0.0004683295369701412,0.0047026041634032146,True
2025-10-16 02:15:00+05:30,1161.5,1162.17,1155.54,1155.73,4174.151,-0.004967714162720571,-0.0005397701279386546,0.00476218217298865,True
2025-10-16 02:30:00+05:30,1155.74,1158.86,1150.0,1152.74,7384.295,-0.002587109445977842,-0.0005313456544937478,0.004758203351559226,True
2025-10-16 02:45:00+05:30,1152.75,1158.12,1148.92,1156.85,9289.829,0.0035654180474347097,-0.0006366902707393762,0.004635365531079271,True
2025-10-16 03:00:00+05:30,1156.85,1162.05,1155.11,1158.01,5204.698,0.0010027229113542813,-0.0005340761403262783,0.004648442182466745,False
2025-10-16 03:15:00+05:30,1158.01,1158.94,1151.64,1153.32,2318.348,-0.00405005138124892,-0.0011948554521643562,0.004104550249072782,True
2025-10-16 03:30:00+05:30,1153.32,1160.32,1152.6,1159.9,4305.228,0.005705268268997532,-0.0002231299845762369,0.0031765191039684606,True
2025-10-16 03:45:00+05:30,1159.9,1165.41,1158.48,1158.92,4974.619,-0.0008449004224502232,-8.171554809490167e-05,0.0030762154474280744,True
2025-10-16 04:00:00+05:30,1158.92,1162.77,1158.44,1160.34,2944.09,0.001225278707762234,-0.00011649612912480456,0.0030562493182692352,True
2025-10-16 04:15:00+05:30,1160.33,1160.71,1151.64,1153.97,5011.995,-0.0054897702397571635,-0.0005650808453855405,0.003157042417458605,True
2025-10-16 04:30:00+05:30,1153.96,1158.32,1151.73,1157.42,2930.483,0.0029896791077757,-0.0003671904472277332,0.0032530316072663305,True
2025-10-16 04:45:00+05:30,1157.41,1160.99,1155.48,1160.58,2824.508,0.0027302102953119523,-0.0002478315614380999,0.0033234938960094267,True
2025-10-16 05:00:00+05:30,1160.58,1165.22,1160.39,1164.2,3619.078,0.003119130090127431,-0.00010430572381557312,0.003406994367345668,True
2025-10-16 05:15:00+05:30,1164.2,1165.08,1160.58,1162.57,2557.835,-0.0014001030750731003,-0.00038215139318511506,0.0032648254434338077,True
2025-10-16 05:30:00+05:30,1162.57,1164.79,1158.69,1159.02,3454.662,-0.0030535795694022205,-0.0003632715764930128,0.003247310364253219,True
2025-10-16 05:45:00+05:30,1159.02,1169.09,1159.01,1168.54,4583.032,0.008213835826819116,-6.434847107777419e-05,0.0037373096220734087,True
2025-10-16 06:00:00+05:30,1168.53,1168.53,1164.03,1165.91,4541.706,-0.0022506717784585017,-2.7334974032489078e-05,0.0037103684211864663,True
2025-10-16 06:15:00+05:30,1165.9,1171.54,1165.0,1171.02,3988.683,0.004382842586477365,0.0002946613594569769,0.003803225739531116,True
2025-10-16 06:30:00+05:30,1171.01,1180.95,1169.51,1179.43,8774.615,0.007181773155027216,0.0005184756033974558,0.004074596270843737,True
2025-10-16 06:45:00+05:30,1179.43,1184.68,1176.61,1178.73,9174.365,-0.0005935070330583825,0.000645552146900652,0.003993479791915967,False
2025-10-16 07:00:00+05:30,1178.74,1183.2,1177.72,1181.64,4282.767,0.002468758748823019,0.0008673755318881815,0.003963787214704931,True
2025-10-16 07:15:00+05:30,1181.64,1185.62,1180.09,1182.83,3870.258,0.001007074912832806,0.0011661149856658504,0.003718424337593508,False
2025-10-16 07:30:00+05:30,1182.84,1188.89,1181.34,1187.55,7389.513,0.003990429732083189,0.001494991944568902,0.003659405837624346,True
2025-10-16 07:45:00+05:30,1187.56,1195.0,1186.52,1191.91,9307.618,0.0036714243610795894,0.001500292260251146,0.0036626378368431584,True
2025-10-16 08:00:00+05:30,1191.9,1194.01,1186.6,1187.44,6062.252,-0.003750283158963419,0.001262641956735261,0.003846220401725242,True
